Variables = x, y, z, u, v, w, p

Zone, I=10, J=10, F=POINT
           1         -0.5         -0.5            0            0            0            0 
           1    -0.388889         -0.5            0            0            0            0 
           1    -0.277778         -0.5            0            0            0            0 
           1    -0.166667         -0.5            0            0            0            0 
           1   -0.0555556         -0.5            0            0            0            0 
           1    0.0555556         -0.5            0            0            0            0 
           1     0.166667         -0.5            0            0            0            0 
           1     0.277778         -0.5            0            0            0            0 
           1     0.388889         -0.5            0            0            0            0 
           1          0.5         -0.5            0            0            0            0 
           1         -0.5    -0.388889            0            0            0            0 
           1    -0.388889    -0.388889            0            0            0            0 
           1    -0.277778    -0.388889      0.17284            0            0           -8 
           1    -0.166667    -0.388889     0.567901            0            0           -8 
           1   -0.0555556    -0.388889     0.765432            0            0           -8 
           1    0.0555556    -0.388889     0.765432            0            0           -8 
           1     0.166667    -0.388889     0.567901            0            0           -8 
           1     0.277778    -0.388889      0.17284            0            0           -8 
           1     0.388889    -0.388889            0            0            0            0 
           1          0.5    -0.388889            0            0            0            0 
           1         -0.5    -0.277778            0            0            0            0 
           1    -0.388889    -0.277778      0.17284            0            0           -8 
           1    -0.277778    -0.277778     0.765432            0            0           -8 
           1    -0.166667    -0.277778      1.16049            0            0           -8 
           1   -0.0555556    -0.277778      1.35802            0            0           -8 
           1    0.0555556    -0.277778      1.35802            0            0           -8 
           1     0.166667    -0.277778      1.16049            0            0           -8 
           1     0.277778    -0.277778     0.765432            0            0           -8 
           1     0.388889    -0.277778      0.17284            0            0           -8 
           1          0.5    -0.277778            0            0            0            0 
           1         -0.5    -0.166667            0            0            0            0 
           1    -0.388889    -0.166667     0.567901            0            0           -8 
           1    -0.277778    -0.166667      1.16049            0            0           -8 
           1    -0.166667    -0.166667      1.55556            0            0           -8 
           1   -0.0555556    -0.166667      1.75309            0            0           -8 
           1    0.0555556    -0.166667      1.75309            0            0           -8 
           1     0.166667    -0.166667      1.55556            0            0           -8 
           1     0.277778    -0.166667      1.16049            0            0           -8 
           1     0.388889    -0.166667     0.567901            0            0           -8 
           1          0.5    -0.166667            0            0            0            0 
           1         -0.5   -0.0555556            0            0            0            0 
           1    -0.388889   -0.0555556     0.765432            0            0           -8 
           1    -0.277778   -0.0555556      1.35802            0            0           -8 
           1    -0.166667   -0.0555556      1.75309            0            0           -8 
           1   -0.0555556   -0.0555556      1.95062            0            0           -8 
           1    0.0555556   -0.0555556      1.95062            0            0           -8 
           1     0.166667   -0.0555556      1.75309            0            0           -8 
           1     0.277778   -0.0555556      1.35802            0            0           -8 
           1     0.388889   -0.0555556     0.765432            0            0           -8 
           1          0.5   -0.0555556            0            0            0            0 
           1         -0.5    0.0555556            0            0            0            0 
           1    -0.388889    0.0555556     0.765432            0            0           -8 
           1    -0.277778    0.0555556      1.35802            0            0           -8 
           1    -0.166667    0.0555556      1.75309            0            0           -8 
           1   -0.0555556    0.0555556      1.95062            0            0           -8 
           1    0.0555556    0.0555556      1.95062            0            0           -8 
           1     0.166667    0.0555556      1.75309            0            0           -8 
           1     0.277778    0.0555556      1.35802            0            0           -8 
           1     0.388889    0.0555556     0.765432            0            0           -8 
           1          0.5    0.0555556            0            0            0            0 
           1         -0.5     0.166667            0            0            0            0 
           1    -0.388889     0.166667     0.567901            0            0           -8 
           1    -0.277778     0.166667      1.16049            0            0           -8 
           1    -0.166667     0.166667      1.55556            0            0           -8 
           1   -0.0555556     0.166667      1.75309            0            0           -8 
           1    0.0555556     0.166667      1.75309            0            0           -8 
           1     0.166667     0.166667      1.55556            0            0           -8 
           1     0.277778     0.166667      1.16049            0            0           -8 
           1     0.388889     0.166667     0.567901            0            0           -8 
           1          0.5     0.166667            0            0            0            0 
           1         -0.5     0.277778            0            0            0            0 
           1    -0.388889     0.277778      0.17284            0            0           -8 
           1    -0.277778     0.277778     0.765432            0            0           -8 
           1    -0.166667     0.277778      1.16049            0            0           -8 
           1   -0.0555556     0.277778      1.35802            0            0           -8 
           1    0.0555556     0.277778      1.35802            0            0           -8 
           1     0.166667     0.277778      1.16049            0            0           -8 
           1     0.277778     0.277778     0.765432            0            0           -8 
           1     0.388889     0.277778      0.17284            0            0           -8 
           1          0.5     0.277778            0            0            0            0 
           1         -0.5     0.388889            0            0            0            0 
           1    -0.388889     0.388889            0            0            0            0 
           1    -0.277778     0.388889      0.17284            0            0           -8 
           1    -0.166667     0.388889     0.567901            0            0           -8 
           1   -0.0555556     0.388889     0.765432            0            0           -8 
           1    0.0555556     0.388889     0.765432            0            0           -8 
           1     0.166667     0.388889     0.567901            0            0           -8 
           1     0.277778     0.388889      0.17284            0            0           -8 
           1     0.388889     0.388889            0            0            0            0 
           1          0.5     0.388889            0            0            0            0 
           1         -0.5          0.5            0            0            0            0 
           1    -0.388889          0.5            0            0            0            0 
           1    -0.277778          0.5            0            0            0            0 
           1    -0.166667          0.5            0            0            0            0 
           1   -0.0555556          0.5            0            0            0            0 
           1    0.0555556          0.5            0            0            0            0 
           1     0.166667          0.5            0            0            0            0 
           1     0.277778          0.5            0            0            0            0 
           1     0.388889          0.5            0            0            0            0 
           1          0.5          0.5            0            0            0            0 
