0.247445,0.252448
0.212086,0.2878
0.176732,0.323157
0.141377,0.358512

0.247445,0.252448
0.239792,0.203037
0.234931,0.153247
0.232022,0.103333
0.23025,0.0533806
0.229733,0.0033816
0.230042,-0.0466194

0.752555,0.252448
0.787913,0.2878
0.823267,0.323157
0.858623,0.358512

0.752555,0.252448
0.760207,0.203037
0.765068,0.153247
0.767977,0.103333
0.769749,0.0533805
0.770266,0.00338154
0.769957,-0.0466195

0.247445,0.252448
0.29816,0.262896
0.35272,0.270933
0.410338,0.276275
0.469877,0.279221
0.530123,0.279222
0.589662,0.276276
0.64728,0.270933
0.70184,0.262897
0.752555,0.252448

